eval_week,trades,wins,losses,flat,net_pnl,gross_win_pnl,gross_loss_pnl,nonflat_win_rate,avg_win_pnl,avg_loss_pnl,profit_factor,avg_net_r,avg_mfe_r,avg_mae_r,avg_giveback_r,cost_r_sum
2026-06-08 00:00:00+00:00,63,18,14,31,4.53577989999973,11.67210440714215,-7.136324507142421,0.5625,0.6484502448412306,-0.5097374647958872,1.635590477347278,0.1335691225795801,1.184603649483354,0.6177122224101723,0.8355802702706715,0.0
2026-06-01 00:00:00+00:00,142,50,35,57,7.422123910000918,23.560855860000558,-16.138731949999638,0.5882352941176471,0.47121711720001114,-0.4611066271428468,1.4598951102847386,0.10084049121772402,1.1748908441712629,0.6571247457005018,0.8411134656519733,0.0
2026-06-15 00:00:00+00:00,100,48,18,34,14.643753835714705,18.922169478571618,-4.278415642856914,0.7272727272727273,0.39421186413690873,-0.23768975793649524,4.422704818351012,0.4035569315293654,1.4220484875141814,0.502448187796718,0.838491555984821,0.0
2026-06-29 00:00:00+00:00,89,39,13,37,15.277172657142795,23.674283728571353,-8.39711107142856,0.75,0.6070329161172142,-0.6459316208791199,2.8193367370266023,0.2994410352224996,1.3317976514271346,0.47782623303483185,0.8970266982174475,0.0
2026-06-22 00:00:00+00:00,99,46,22,31,15.851317820715213,25.699026570714512,-9.8477087499993,0.6764705882352942,0.5586744906677068,-0.4476231249999682,2.6096452711110425,0.39952649456099093,1.4252992277169594,0.6010510491357655,0.8062894937052161,0.0
2026-07-13 00:00:00+00:00,96,32,21,43,19.128259595070983,34.10134672399941,-14.973087128928434,0.6037735849056604,1.0656670851249817,-0.713004148996592,2.277509402727954,0.24336047611492248,1.3151893608744347,0.7540531586451321,0.8530788847595169,0.0
2026-07-06 00:00:00+00:00,87,43,14,30,21.46475583214335,27.629435975000433,-6.1646801428570805,0.7543859649122807,0.6425450226744287,-0.4403342959183629,4.4818928694969244,0.5498984586630082,1.5964503254979712,0.623730470310044,0.8857999847115096,0.0
2026-07-27 00:00:00+00:00,101,33,31,37,25.59936792485813,42.851860839144884,-17.25249291428676,0.515625,1.2985412375498449,-0.5565320294931212,2.483806893997292,0.18313550626277927,1.2706660614018699,0.6577251836232337,0.7847523174490948,0.0
2026-07-20 00:00:00+00:00,147,53,30,64,32.3309173137182,46.88492498300383,-14.554007669285625,0.6385542168674698,0.8846212260944118,-0.48513358897618747,3.221444295508273,0.44735661095421253,1.4641136241486936,0.7010148475844709,0.8152582015732122,0.0
2026-08-10 00:00:00+00:00,105,47,14,44,39.45318368000254,50.17218618000309,-10.719002500000569,0.7704918032786885,1.067493322978789,-0.7656430357143263,4.680676786855906,0.46154669735165543,1.41116614747386,0.584015787600555,0.8239598189931632,0.0
2026-08-03 00:00:00+00:00,73,37,19,17,41.30562601535852,49.6337699439297,-8.328143928571185,0.6607142857142857,1.3414532417278298,-0.43832336466164135,5.95976370841193,0.8326332597466531,1.8796880800463478,0.8189259197618607,0.7867808476969578,0.0
